1/8/2019,15:47:09,1031,3
3/22/2019,3:47:11,838,6
9/17/2019,15:47:11,126,3
1/9/2019,3:47:18,330,4
11/12/2019,15:47:19,23,3
9/29/2019,3:47:20,439,1
11/15/2019,15:47:24,311,6
12/17/2019,15:47:26,83,3
4/23/2019,3:47:27,41,3
3/27/2019,15:47:27,200,4
3/13/2019,15:47:28,132,4
11/26/2019,15:47:33,94,3
2/2/2019,15:47:34,394,7
10/18/2019,15:47:36,262,6
1/19/2019,3:47:49,399,7
7/8/2019,15:48:01,376,2
6/5/2019,15:48:12,152,4
11/26/2019,15:48:29,33,3
1/1/2019,3:48:31,838,3
3/11/2019,15:48:37,50,2
12/16/2019,15:48:43,165,2
1/14/2019,15:48:48,22,2
2/8/2019,15:48:49,132,6
1/3/2019,15:48:55,83,5
11/20/2019,15:48:57,198,4
12/5/2019,15:48:58,8,5
12/18/2019,15:49:01,23,4
8/12/2019,15:49:04,107,2
1/13/2019,3:49:05,838,1
2/8/2019,15:49:11,1060,6
11/21/2019,3:49:16,153,5
2/26/2019,15:49:17,19,3
9/19/2019,3:49:21,41,5
3/8/2019,15:49:23,47,6
2/15/2019,3:49:28,399,6
8/2/2019,3:49:31,399,6
5/30/2019,15:49:33,32,5
5/22/2019,15:49:36,918,4
2/5/2019,15:49:49,411,3
5/1/2019,3:49:55,399,4
4/17/2019,15:49:55,974,4
11/30/2019,15:49:56,251,7
2/11/2019,15:49:58,424,2
7/13/2019,15:50:00,46,7
8/14/2019,15:50:09,354,4
8/18/2019,3:50:17,628,1
11/27/2019,15:50:19,262,4
4/29/2019,15:50:33,21,2
5/6/2019,3:50:38,65,2
8/29/2019,15:50:39,537,5
1/17/2019,15:50:45,1220,5
4/24/2019,15:50:52,64,4
11/12/2019,15:51:10,23,3
5/6/2019,15:51:13,966,2
7/30/2019,15:51:23,505,3
11/3/2019,15:51:29,337,1
12/6/2019,15:51:30,24,6
3/30/2019,3:51:39,399,7
6/4/2019,15:51:42,52,3
6/15/2019,3:51:46,705,7
1/10/2019,15:51:46,1227,5
8/7/2019,15:51:47,108,4
5/12/2019,15:51:47,803,1
4/5/2019,3:52:01,399,6
1/10/2019,3:52:07,330,5
10/29/2019,15:52:09,347,3
8/31/2019,15:52:19,370,7
8/24/2019,15:52:31,373,7
5/1/2019,15:52:36,50,4
1/2/2019,3:52:39,838,4
1/29/2019,15:52:44,1031,3
8/20/2019,15:52:55,27,3
1/20/2019,15:52:56,57,1
8/20/2019,3:52:57,104,3
11/14/2019,15:52:59,314,5
10/2/2019,15:53:09,132,4
4/29/2019,15:53:09,21,2
8/20/2019,15:53:13,608,3
3/19/2019,15:53:16,47,3
1/16/2019,15:53:25,428,4
4/2/2019,15:53:33,354,3
7/8/2019,15:53:34,273,2
11/21/2019,3:53:37,206,5
5/13/2019,15:53:40,82,2
9/3/2019,15:53:44,19,3
1/20/2019,15:53:50,57,1
6/10/2019,3:53:52,206,2
3/18/2019,15:53:55,133,2
5/7/2019,3:53:57,595,3
12/5/2019,15:54:01,83,5
5/2/2019,3:54:12,399,5
5/15/2019,15:54:12,179,4
1/11/2019,15:54:13,428,6
4/23/2019,3:54:29,69,3
3/15/2019,15:54:30,974,6
1/19/2019,15:54:38,241,7
5/23/2019,3:54:41,838,5
11/25/2019,15:54:46,83,2
12/9/2019,15:54:50,142,2
6/20/2019,15:54:52,120,5
2/20/2019,15:54:59,83,4
2/10/2019,15:55:02,1164,1
8/8/2019,3:55:17,645,5
6/5/2019,15:55:20,152,4
6/6/2019,15:55:23,594,5
9/29/2019,3:55:24,439,1
6/24/2019,15:55:25,46,2
3/20/2019,15:55:28,32,4
1/8/2019,15:55:29,1094,3
5/1/2019,15:55:33,974,4
2/5/2019,15:55:34,411,3
6/15/2019,3:55:37,838,7
11/24/2019,15:55:38,92,1
9/28/2019,15:55:47,334,7
9/28/2019,15:55:49,334,7
5/2/2019,15:55:53,464,5
1/17/2019,15:56:01,64,5
8/2/2019,15:56:05,99,6
6/17/2019,15:56:12,452,2
11/12/2019,15:56:13,138,3
11/21/2019,3:56:21,206,5
5/8/2019,3:56:29,399,4
8/26/2019,15:56:32,64,2
11/6/2019,15:56:35,83,4
12/24/2019,15:56:38,64,3
2/12/2019,3:56:50,1160,3
11/26/2019,15:56:51,23,3
5/7/2019,3:56:52,838,3
11/18/2019,15:56:58,83,2
3/20/2019,15:57:02,32,4
5/18/2019,3:57:12,399,7
5/3/2019,3:57:15,399,6
12/20/2019,15:57:21,124,6
9/29/2019,15:57:22,241,1
1/14/2019,15:57:28,1228,2
9/17/2019,15:57:28,527,3
9/9/2019,15:57:37,563,2
4/18/2019,15:57:48,562,5
11/1/2019,15:57:53,188,6
2/13/2019,3:57:58,838,4
2/27/2019,15:58:02,200,4
1/7/2019,15:58:03,34,2
1/18/2019,15:58:08,662,6
1/17/2019,15:58:10,500,5
6/27/2019,15:58:24,335,5
10/23/2019,3:58:28,405,4
11/15/2019,15:58:45,28,6
12/11/2019,3:58:47,193,4
1/10/2019,15:58:50,1227,5
2/28/2019,3:58:56,1116,5
3/15/2019,15:58:57,974,6
12/6/2019,15:58:59,157,6
4/4/2019,15:59:00,1032,5
8/19/2019,15:59:08,621,2
6/4/2019,15:59:11,138,3
12/31/2019,15:59:12,9,3
7/22/2019,15:59:16,329,2
2/26/2019,15:59:16,1079,3
4/17/2019,15:59:20,380,4
10/24/2019,3:59:22,393,5
4/16/2019,15:59:44,354,3
6/7/2019,15:59:47,860,6
10/30/2019,16:00:01,132,4
5/16/2019,4:00:18,399,5
5/11/2019,4:00:18,399,7
4/15/2019,16:00:26,64,2
3/12/2019,4:00:39,838,3
5/17/2019,4:00:39,399,6
1/22/2019,16:00:43,974,3
11/1/2019,4:00:50,346,6
2/28/2019,4:00:56,1116,5
5/3/2019,4:00:56,399,6
1/22/2019,4:00:58,330,3
2/28/2019,4:01:16,838,5
5/1/2019,16:01:17,107,4
7/12/2019,16:01:21,344,6
2/6/2019,16:01:24,19,4
1/11/2019,16:01:24,1232,6
5/23/2019,4:01:26,399,5
11/19/2019,16:01:26,298,3
8/13/2019,16:01:39,648,3
4/21/2019,16:01:42,335,1
10/3/2019,16:01:45,83,5
6/27/2019,16:01:46,335,5
12/16/2019,16:01:46,15,2
3/7/2019,16:01:50,214,5
5/18/2019,16:01:52,684,7
9/24/2019,16:01:54,179,3
9/26/2019,4:01:55,330,5
8/22/2019,4:01:56,446,5
5/31/2019,16:01:58,889,6
9/4/2019,16:01:59,132,4
8/16/2019,16:02:00,608,6
4/29/2019,16:02:02,919,2
7/26/2019,16:02:02,707,6
2/8/2019,16:02:05,21,6
2/7/2019,16:02:08,132,5
7/11/2019,4:02:13,399,5
7/9/2019,16:02:16,763,3
5/7/2019,16:02:19,64,3
5/16/2019,4:02:25,399,5
2/12/2019,4:02:28,735,3
12/25/2019,4:02:34,95,4
1/23/2019,16:02:38,662,4
5/3/2019,4:02:47,399,6
5/3/2019,16:02:49,19,6
6/26/2019,4:02:51,399,4
10/28/2019,16:02:56,83,2
6/11/2019,4:03:06,399,3
1/6/2019,4:03:20,1247,1
9/9/2019,4:03:25,97,2
7/3/2019,4:03:30,399,4
5/11/2019,4:03:39,399,7
10/8/2019,16:03:42,452,3
6/14/2019,4:03:43,399,6
8/13/2019,16:03:47,24,3
4/10/2019,4:03:51,41,4
5/9/2019,4:03:53,399,5
11/17/2019,16:04:10,57,1
5/14/2019,4:04:23,399,3
7/11/2019,16:04:24,524,5
9/24/2019,16:04:24,83,3
6/12/2019,4:04:29,399,4
7/6/2019,16:04:31,261,7
8/10/2019,4:04:34,399,7
6/2/2019,4:04:37,838,1
5/8/2019,4:04:45,78,4
11/12/2019,4:04:46,330,3
9/27/2019,16:04:46,122,6
11/29/2019,16:04:52,259,6
12/26/2019,16:04:57,82,5
6/27/2019,16:04:57,138,5
5/30/2019,4:05:14,399,5
5/4/2019,4:05:15,399,7
1/7/2019,16:05:26,236,2
7/28/2019,16:05:30,428,1
2/11/2019,4:05:36,838,2
3/14/2019,16:05:41,214,5
5/21/2019,4:05:43,399,3
3/14/2019,4:05:47,838,5
5/16/2019,4:05:51,399,5
5/14/2019,4:05:56,595,3
2/1/2019,4:06:10,399,6
2/13/2019,16:06:19,19,4
1/27/2019,16:06:19,1031,1
6/24/2019,16:06:30,816,2
7/24/2019,16:06:36,712,4
1/15/2019,16:06:47,866,3
2/6/2019,16:06:48,915,4
6/2/2019,16:06:49,428,1
8/9/2019,4:06:53,399,6
3/21/2019,16:06:56,912,5
6/17/2019,16:07:01,203,2
12/20/2019,16:07:04,123,6
4/1/2019,16:07:15,335,2
5/14/2019,4:07:18,399,3
3/3/2019,16:07:31,1099,1
12/9/2019,16:07:35,203,2
5/14/2019,4:07:36,595,3
4/3/2019,4:07:49,399,4
12/5/2019,16:07:50,196,5
12/14/2019,16:07:51,9,7
6/13/2019,16:07:54,669,5
5/16/2019,16:08:05,268,5
12/21/2019,16:08:10,46,7
1/28/2019,16:08:14,723,2
2/2/2019,4:08:16,399,7
7/31/2019,16:08:22,132,4
10/10/2019,16:08:24,247,5
10/5/2019,4:08:26,153,7
1/7/2019,16:08:26,1229,2
3/7/2019,4:08:28,136,5
2/11/2019,4:08:28,838,2
1/17/2019,16:08:31,866,5
7/31/2019,4:08:37,399,4
5/15/2019,4:08:45,399,4
8/8/2019,4:08:48,399,5
5/31/2019,4:08:54,399,6
9/24/2019,4:08:55,330,3
6/1/2019,4:09:00,399,7
2/16/2019,4:09:01,399,7
10/28/2019,16:09:05,387,2
2/28/2019,4:09:07,1116,5
4/6/2019,4:09:16,399,7
5/13/2019,16:09:16,46,2
2/26/2019,4:09:17,838,3
12/11/2019,16:09:19,20,4
2/13/2019,16:09:19,1156,4
1/8/2019,16:09:22,979,3
3/14/2019,4:09:26,136,5
5/16/2019,4:09:28,932,5
3/7/2019,16:09:31,723,5
3/24/2019,16:09:35,335,1
4/23/2019,16:09:38,50,3
4/18/2019,16:09:38,47,5
12/2/2019,16:09:56,19,2
5/22/2019,4:10:02,399,4
2/6/2019,16:10:06,915,4
5/14/2019,4:10:13,399,3
1/27/2019,16:10:36,370,1
3/7/2019,4:10:40,136,5
12/30/2019,16:10:42,46,2
5/4/2019,4:10:47,838,7
12/18/2019,16:10:53,75,4
12/23/2019,16:10:53,22,2
7/28/2019,16:10:59,370,1
12/9/2019,16:11:09,202,2
3/28/2019,16:11:17,815,5
7/25/2019,4:11:22,399,5
8/8/2019,16:11:22,340,5
12/29/2019,4:11:31,61,1
5/16/2019,16:11:46,196,5
10/27/2019,16:11:52,57,1
4/22/2019,4:12:00,838,2
6/26/2019,4:12:09,399,4
5/18/2019,16:12:16,684,7
2/19/2019,16:12:23,1143,3
4/26/2019,16:12:31,866,6
1/8/2019,16:12:41,866,3
3/21/2019,4:12:51,1068,5
7/8/2019,16:12:54,268,2
7/4/2019,16:13:03,777,5
9/11/2019,16:13:08,30,4
2/7/2019,16:13:08,410,5
1/2/2019,16:13:13,866,4
7/18/2019,16:13:21,428,5
8/6/2019,4:13:24,399,3
8/12/2019,16:13:42,354,2
10/1/2019,16:13:45,477,3
4/19/2019,4:13:46,838,6
11/6/2019,16:13:47,122,4
2/20/2019,16:13:53,866,4
6/21/2019,4:13:54,399,6
1/29/2019,16:13:56,1201,3
5/17/2019,4:14:03,727,6
6/13/2019,4:14:07,399,5
7/20/2019,16:14:14,333,7
5/10/2019,4:14:20,727,6
4/29/2019,16:14:42,19,2
3/22/2019,4:14:52,136,6
6/14/2019,16:14:54,840,6
3/21/2019,4:14:55,1068,5
6/16/2019,16:14:55,839,1
10/30/2019,16:14:57,8,4
3/10/2019,4:15:00,838,1
8/8/2019,16:15:00,340,5
6/22/2019,4:15:06,399,7
3/13/2019,4:15:07,838,4
2/20/2019,16:15:09,1139,4
5/14/2019,16:15:12,919,3
6/9/2019,4:15:14,659,1
5/17/2019,4:15:21,727,6
4/17/2019,16:15:34,915,4
1/23/2019,16:15:38,915,4
9/9/2019,16:15:52,322,2
2/26/2019,16:16:06,1126,3
8/1/2019,4:16:10,399,5
3/26/2019,4:16:16,16,3
2/4/2019,16:16:17,348,2
7/18/2019,4:16:18,302,5
12/4/2019,16:16:18,231,4
12/12/2019,16:16:20,184,5
2/27/2019,16:16:29,1108,4
5/13/2019,16:16:30,947,2
7/3/2019,16:16:36,57,4
1/23/2019,16:16:38,915,4
1/28/2019,16:16:38,866,2
5/17/2019,16:16:55,335,6
7/24/2019,4:17:04,399,4
2/6/2019,16:17:06,804,4
5/15/2019,16:17:07,108,4
9/4/2019,16:17:09,132,4
3/27/2019,16:17:12,988,4
3/28/2019,4:17:13,136,5
11/9/2019,16:17:15,336,7
3/14/2019,4:17:17,136,5
1/31/2019,16:17:25,1031,5
7/30/2019,16:17:32,50,3
6/3/2019,16:17:34,267,2
12/2/2019,16:17:41,64,2
11/30/2019,16:17:42,250,7
6/5/2019,4:17:49,399,4
12/31/2019,4:18:00,39,3
1/25/2019,16:18:04,236,6
1/22/2019,4:18:05,330,3
4/16/2019,16:18:09,23,3
3/15/2019,16:18:11,1075,6
4/3/2019,4:18:15,136,4
9/17/2019,16:18:17,81,3
9/16/2019,16:18:20,532,2
11/3/2019,16:18:27,57,1
9/10/2019,16:18:29,83,3
7/3/2019,16:18:29,57,4
2/27/2019,16:18:38,915,4
1/30/2019,4:18:43,399,4
2/26/2019,16:18:45,83,3
3/28/2019,4:18:46,136,5
7/30/2019,4:18:50,399,3
10/23/2019,16:18:54,396,4
5/8/2019,4:18:58,399,4
12/12/2019,16:19:12,32,5
9/25/2019,4:19:13,126,4
9/23/2019,16:19:13,48,2
2/16/2019,4:19:22,399,7
4/5/2019,4:19:26,399,6
4/3/2019,4:19:31,136,4
3/6/2019,16:19:39,108,4
4/10/2019,4:19:50,136,4
1/23/2019,16:20:03,915,4
6/6/2019,4:20:07,399,5
10/2/2019,16:20:09,132,4
12/3/2019,16:20:10,239,3
3/12/2019,4:20:12,399,3
1/30/2019,16:20:12,915,4
4/23/2019,16:20:14,64,3
10/26/2019,16:20:14,392,7
1/30/2019,4:20:20,399,4
4/18/2019,4:20:21,136,5
12/19/2019,16:20:23,21,5
4/2/2019,16:20:32,64,3
4/12/2019,4:20:33,330,6
5/7/2019,4:20:43,399,3
5/13/2019,16:20:44,703,2
12/17/2019,16:20:45,123,3
10/10/2019,16:20:50,132,5
5/22/2019,4:20:52,136,4
3/16/2019,16:20:56,214,7
12/7/2019,16:20:58,212,7
2/6/2019,16:21:00,804,4
9/12/2019,4:21:01,393,5
8/2/2019,4:21:02,399,6
4/10/2019,4:21:16,136,4
9/25/2019,4:21:16,126,4
2/14/2019,4:21:17,399,5
4/16/2019,16:21:18,23,3
9/9/2019,16:21:26,562,2
10/2/2019,4:21:29,474,4
3/9/2019,16:21:30,1025,7
9/24/2019,16:21:44,411,3
4/17/2019,16:21:44,915,4
5/12/2019,16:21:47,803,1
5/9/2019,4:21:48,136,5
4/18/2019,4:21:54,136,5
2/24/2019,4:21:57,838,1
8/2/2019,4:22:00,399,6
5/22/2019,4:22:05,136,4
11/6/2019,16:22:05,122,4
5/7/2019,4:22:06,399,3
5/16/2019,4:22:09,136,5
9/25/2019,16:22:10,500,4
2/4/2019,16:22:14,19,2
6/16/2019,16:22:20,335,1
2/28/2019,4:22:23,1116,5
6/18/2019,16:22:27,402,3
9/18/2019,16:22:36,64,4
8/2/2019,4:22:41,399,6
6/14/2019,16:22:50,840,6
2/5/2019,16:22:56,209,3
12/28/2019,16:23:02,46,7
3/29/2019,16:23:04,170,6
10/28/2019,16:23:09,268,2
11/24/2019,16:23:11,57,1
9/12/2019,4:23:13,393,5
5/16/2019,4:23:24,136,5
5/9/2019,4:23:25,136,5
10/10/2019,16:23:25,440,5
7/11/2019,16:23:25,340,5
11/4/2019,16:23:30,82,2
4/25/2019,4:23:31,136,5
1/30/2019,4:23:34,399,4
12/19/2019,16:23:39,21,5
6/29/2019,16:23:47,521,7
2/11/2019,16:23:57,1099,2
2/14/2019,4:23:58,399,5
6/19/2019,16:24:14,402,4
2/28/2019,4:24:17,136,5
5/28/2019,16:24:23,888,3
2/26/2019,16:24:25,1125,3
11/17/2019,16:24:25,57,1
7/9/2019,16:24:28,728,3
12/27/2019,16:24:48,71,6
4/30/2019,16:24:51,169,3
2/22/2019,16:24:57,874,6
4/25/2019,4:25:03,136,5
5/6/2019,4:25:14,595,2
12/20/2019,16:25:17,5,6
9/10/2019,16:25:18,119,3
12/19/2019,16:25:21,9,5
6/17/2019,16:25:22,835,2
6/3/2019,16:25:22,267,2
10/7/2019,4:25:28,206,2
5/17/2019,16:25:32,934,6
9/12/2019,16:25:47,552,5
2/11/2019,16:25:48,8,2
7/4/2019,4:25:51,778,5
5/1/2019,4:25:56,399,4
1/30/2019,16:25:56,915,4
10/23/2019,16:25:58,396,4
2/9/2019,4:26:02,726,7
5/16/2019,16:26:20,335,5
1/30/2019,16:26:26,804,4
2/28/2019,4:26:30,136,5
9/12/2019,16:26:33,86,5
1/10/2019,16:26:37,804,5
12/23/2019,16:26:41,19,2
3/21/2019,16:26:43,170,5
4/17/2019,16:26:43,974,4
2/9/2019,4:26:46,726,7
6/5/2019,16:26:48,865,4
3/4/2019,16:26:56,648,2
3/4/2019,16:27:05,19,2
10/1/2019,16:27:18,64,3
2/14/2019,4:27:29,399,5
4/5/2019,16:27:50,19,6
5/1/2019,16:27:50,57,4
5/19/2019,4:27:53,595,1
7/26/2019,16:27:55,707,6
7/4/2019,4:28:00,778,5
3/11/2019,16:28:00,21,2
4/3/2019,16:28:08,804,4
11/3/2019,16:28:12,370,1
1/16/2019,16:28:16,539,4
1/23/2019,16:28:19,148,4
6/5/2019,4:28:22,399,4
9/10/2019,4:28:30,95,3
3/25/2019,16:28:32,19,2
5/29/2019,16:28:34,334,4
7/3/2019,16:28:36,781,4
12/3/2019,16:28:46,238,3
4/6/2019,16:29:17,1031,7
11/21/2019,16:29:18,285,5
7/30/2019,16:29:20,19,3
3/4/2019,16:29:23,46,2
12/25/2019,16:29:23,71,4
7/9/2019,16:29:29,728,3
7/10/2019,16:29:33,760,4
11/19/2019,4:29:35,227,3
8/28/2019,4:29:47,595,4
4/21/2019,16:29:48,199,1
11/5/2019,16:29:49,64,3
1/22/2019,16:29:52,866,3
3/23/2019,4:29:56,399,7
12/4/2019,16:29:57,19,4
5/13/2019,16:29:59,947,2
2/25/2019,16:30:03,335,2
4/10/2019,4:30:25,330,4
7/22/2019,4:30:28,720,2
9/20/2019,16:30:32,122,6
5/22/2019,16:30:39,888,4
1/28/2019,16:30:39,703,2
8/22/2019,16:30:45,434,5
9/5/2019,16:30:51,19,5
9/12/2019,16:30:51,551,5
12/10/2019,16:30:55,195,3
1/2/2019,16:30:56,1031,4
10/20/2019,16:30:59,12,1
4/29/2019,16:31:00,50,2
4/3/2019,16:31:04,804,4
5/1/2019,16:31:07,64,4
4/30/2019,16:31:19,31,3
3/6/2019,16:31:23,1102,4
9/10/2019,16:31:24,181,3
7/11/2019,16:31:28,723,5
3/1/2019,16:31:29,915,6
5/29/2019,16:31:33,888,4
12/10/2019,16:31:37,195,3
1/11/2019,16:31:44,428,6
1/16/2019,16:31:49,804,4
7/5/2019,16:31:52,703,6
7/25/2019,16:31:55,138,5
5/13/2019,4:31:58,595,2
5/7/2019,16:31:59,64,3
4/19/2019,16:32:01,34,6
10/24/2019,16:32:06,19,5
8/6/2019,16:32:06,411,3
4/10/2019,4:32:11,330,4
3/28/2019,16:32:12,1051,5
11/24/2019,16:32:12,92,1
4/23/2019,16:32:14,935,3
2/1/2019,16:32:15,603,6
11/27/2019,16:32:20,261,4
1/8/2019,16:32:22,866,3
1/10/2019,16:32:23,804,5
7/15/2019,16:32:26,138,2
11/3/2019,16:32:39,57,1
2/6/2019,16:32:43,1108,4
4/12/2019,16:32:45,19,6
6/19/2019,16:32:49,524,4
6/27/2019,16:32:53,31,5
5/4/2019,4:33:00,399,7
8/28/2019,16:33:02,115,4
12/22/2019,16:33:06,9,1
2/9/2019,4:33:12,1160,7
10/15/2019,16:33:12,428,3
10/1/2019,16:33:17,179,3
2/1/2019,16:33:26,603,6
3/13/2019,4:33:32,399,4
7/22/2019,4:33:36,720,2
6/26/2019,4:33:43,302,4
12/20/2019,4:33:53,60,6
1/30/2019,16:33:54,152,4
5/1/2019,16:33:55,973,4
6/25/2019,16:33:59,242,3
9/10/2019,16:34:03,556,3
5/21/2019,16:34:09,920,3
10/5/2019,16:34:15,31,7
12/31/2019,16:34:21,8,3
5/19/2019,4:34:22,65,1
2/25/2019,16:34:23,1108,2
4/8/2019,16:34:23,420,2
6/6/2019,16:34:38,138,5
12/18/2019,16:34:44,147,4
8/27/2019,4:34:55,153,3
12/2/2019,16:34:55,242,2
6/1/2019,16:34:56,373,7
4/11/2019,4:34:57,330,5
4/27/2019,16:34:57,486,7
11/3/2019,4:34:58,95,1
12/17/2019,16:34:58,147,3
5/29/2019,16:35:10,614,4
8/20/2019,16:35:11,583,3
7/24/2019,4:35:22,302,4
10/29/2019,16:35:31,170,3
4/18/2019,16:35:31,922,5
5/21/2019,4:35:32,354,3
11/8/2019,16:35:39,132,6
12/21/2019,16:35:40,118,7
6/11/2019,16:35:51,850,3
8/26/2019,16:35:51,603,2
4/23/2019,4:35:59,471,3
9/4/2019,16:36:01,578,4
3/4/2019,16:36:06,1108,2
3/7/2019,16:36:14,184,5
12/2/2019,16:36:14,19,2
4/29/2019,16:36:20,603,2
8/21/2019,16:36:23,614,4
7/10/2019,16:36:30,242,4
12/23/2019,16:36:34,5,2
11/8/2019,16:36:36,340,6
10/8/2019,16:36:39,189,3
10/10/2019,16:36:42,8,5
6/6/2019,4:36:51,838,5
11/25/2019,16:36:51,242,2
6/27/2019,16:36:54,242,5
12/20/2019,16:36:56,122,6
8/10/2019,16:37:09,76,7
5/15/2019,16:37:17,149,4
3/12/2019,16:37:23,1065,3
2/6/2019,16:37:36,64,4
4/25/2019,16:37:41,134,5
7/12/2019,16:37:42,242,6
6/22/2019,4:37:44,302,7
1/1/2020,16:37:45,8,4
9/25/2019,16:37:45,231,4
10/15/2019,16:37:45,134,3
12/23/2019,16:37:51,64,2
11/16/2019,4:38:00,60,7
1/2/2019,16:38:13,46,4
8/8/2019,16:38:16,138,5
12/11/2019,4:38:18,193,4
3/26/2019,16:38:24,267,3
6/25/2019,16:38:25,242,3
6/5/2019,16:38:28,865,4
12/11/2019,16:38:28,142,4
6/28/2019,16:38:35,242,6
11/13/2019,16:38:39,18,4
5/29/2019,16:38:43,896,4
11/22/2019,16:38:48,280,6
5/15/2019,4:39:11,595,4
7/16/2019,16:39:14,242,3
7/11/2019,16:39:28,242,5
5/7/2019,16:39:31,728,3
12/16/2019,4:39:32,60,2
3/11/2019,4:39:32,838,2
3/15/2019,16:39:34,335,6
11/15/2019,16:39:45,261,6
10/28/2019,16:39:54,242,2
3/18/2019,16:40:01,489,2
10/22/2019,16:40:04,347,3
11/11/2019,16:40:04,181,2
5/31/2019,16:40:08,888,6
7/1/2019,16:40:15,792,2
4/18/2019,16:40:23,340,5
5/4/2019,4:40:24,399,7
6/8/2019,16:40:25,521,7
8/12/2019,16:40:28,583,2
5/23/2019,16:40:37,540,5
1/2/2019,16:40:43,428,4
10/29/2019,16:40:48,188,3
7/1/2019,16:40:50,791,2
11/30/2019,4:40:52,257,7
9/4/2019,16:41:05,577,4
12/17/2019,16:41:11,42,3
4/4/2019,4:41:12,399,5
4/6/2019,16:41:17,1031,7
2/26/2019,16:41:25,1079,3
6/19/2019,16:41:26,576,4
10/22/2019,16:41:34,8,3
12/16/2019,4:41:36,60,2
2/14/2019,16:41:38,1143,5
7/19/2019,4:41:43,302,6
9/8/2019,16:41:49,8,1
4/25/2019,16:41:51,8,5
5/29/2019,16:41:53,895,4
4/25/2019,16:42:02,50,5
4/4/2019,16:42:05,184,5
3/26/2019,16:42:21,189,3
4/14/2019,16:42:21,1011,1
7/26/2019,16:42:24,217,6
7/5/2019,16:42:29,773,6
1/21/2019,16:42:30,241,2
1/1/2019,4:42:47,1247,3
7/23/2019,4:42:49,399,3
1/13/2019,16:42:58,57,1
5/18/2019,16:43:04,684,7
3/13/2019,16:43:15,64,4
12/12/2019,16:43:19,9,5
9/25/2019,4:43:21,302,4
7/7/2019,16:43:32,370,1
11/11/2019,16:43:40,71,2
6/19/2019,16:43:43,138,4
7/16/2019,16:43:44,723,3
5/15/2019,16:43:45,149,4
5/9/2019,4:43:48,399,5
4/29/2019,16:43:48,64,2
7/18/2019,16:43:49,242,5
7/11/2019,16:43:50,138,5
4/3/2019,16:43:52,866,4
5/11/2019,4:43:56,399,7
8/3/2019,4:43:58,399,7
3/9/2019,16:44:08,953,7
12/11/2019,16:44:08,189,4
6/11/2019,16:44:08,72,3
7/23/2019,16:44:15,525,3
11/6/2019,4:44:16,332,4
7/24/2019,4:44:23,399,4
9/13/2019,16:44:32,106,6
7/5/2019,16:44:39,335,6
5/6/2019,4:44:47,838,2
3/21/2019,16:45:07,184,5
4/19/2019,16:45:10,861,6
5/15/2019,16:45:11,149,4
4/10/2019,4:45:13,399,4
7/19/2019,16:45:20,242,6
6/18/2019,4:45:23,735,3
4/13/2019,4:45:26,399,7
1/7/2019,16:45:26,119,2
7/8/2019,4:45:32,228,2
9/13/2019,16:45:33,106,6
12/16/2019,16:45:37,46,2
4/15/2019,16:45:43,1005,2
8/13/2019,16:45:46,376,3
6/19/2019,16:45:50,45,4
10/30/2019,16:45:50,231,4
5/25/2019,16:45:57,182,7
7/31/2019,16:45:57,603,4
3/6/2019,16:45:58,915,4
6/15/2019,4:46:02,399,7
3/27/2019,4:46:02,399,4
8/1/2019,16:46:03,138,5
1/11/2019,4:46:04,399,6
7/16/2019,16:46:09,242,3
5/9/2019,4:46:21,399,5
5/28/2019,16:46:22,905,3
12/29/2019,4:46:42,60,1
1/25/2019,4:46:47,1209,6
11/19/2019,16:46:50,170,3
5/7/2019,16:46:54,728,3
9/4/2019,16:46:57,402,4
10/25/2019,16:47:00,326,6
5/9/2019,4:47:04,399,5
12/6/2019,16:47:12,216,6
8/13/2019,16:47:16,109,3
4/9/2019,4:47:18,330,3
6/12/2019,16:47:26,59,4
12/24/2019,16:47:31,1,3
1/27/2019,16:47:38,898,1
10/14/2019,16:47:39,46,2
10/8/2019,16:47:45,188,3
1/23/2019,16:47:50,1031,4
9/18/2019,16:47:53,107,4
5/1/2019,16:47:56,603,4
10/28/2019,16:48:04,242,2
7/16/2019,16:48:07,242,3
9/19/2019,16:48:09,30,5
1/17/2019,4:48:26,806,5
9/25/2019,4:48:39,126,4
5/23/2019,16:48:42,138,5
12/18/2019,16:48:43,146,4
12/20/2019,16:48:52,122,6
7/21/2019,4:48:53,721,1
6/6/2019,16:49:17,862,5
12/3/2019,16:49:21,230,3
8/1/2019,16:49:27,19,5
3/6/2019,16:49:29,1099,4
3/26/2019,4:49:34,399,3
4/29/2019,16:49:37,19,2
11/27/2019,16:49:41,261,4
7/26/2019,4:49:43,302,6
9/28/2019,16:49:46,44,7
10/16/2019,4:49:55,427,4
3/10/2019,16:49:56,370,1
1/3/2019,16:49:57,603,5
9/11/2019,4:50:15,302,4
5/15/2019,4:50:19,399,4
1/26/2019,4:50:31,399,7
2/22/2019,16:50:35,915,6
8/12/2019,16:50:42,376,2
2/6/2019,16:50:43,64,4
12/6/2019,16:50:43,215,6
3/21/2019,4:50:45,399,5
3/22/2019,4:50:47,399,6
11/4/2019,4:50:48,273,2
4/12/2019,16:50:49,1013,6
5/15/2019,4:50:57,399,4
5/10/2019,4:51:02,399,6
11/13/2019,4:51:03,273,4
8/7/2019,16:51:09,520,4
6/25/2019,4:51:14,354,3
7/7/2019,16:51:19,525,1
